Freq,mag_S11,mag_S21,mag_S12,mag_S22,pha_S11,pha_S21,pha_S12,pha_S22
30000000,1,2,3,4,1,2,3,4
36588628.7625418,1,2,3,4,1,2,3,4
43177257.5250836,1,2,3,4,1,2,3,4
49765886.2876254,1,2,3,4,1,2,3,4
56354515.0501672,1,2,3,4,1,2,3,4
62943143.812709,1,2,3,4,1,2,3,4
69531772.5752508,1,2,3,4,1,2,3,4
76120401.3377926,1,2,3,4,1,2,3,4
82709030.1003345,1,2,3,4,1,2,3,4
89297658.8628763,1,2,3,4,1,2,3,4
95886287.6254181,1,2,3,4,1,2,3,4
102474916.38796,1,2,3,4,1,2,3,4
109063545.150502,1,2,3,4,1,2,3,4
115652173.913043,1,2,3,4,1,2,3,4
122240802.675585,1,2,3,4,1,2,3,4
128829431.438127,1,2,3,4,1,2,3,4
135418060.200669,1,2,3,4,1,2,3,4
142006688.963211,1,2,3,4,1,2,3,4
148595317.725753,1,2,3,4,1,2,3,4
155183946.488294,1,2,3,4,1,2,3,4
161772575.250836,1,2,3,4,1,2,3,4
168361204.013378,1,2,3,4,1,2,3,4
174949832.77592,1,2,3,4,1,2,3,4
181538461.538462,1,2,3,4,1,2,3,4
188127090.301003,1,2,3,4,1,2,3,4
194715719.063545,1,2,3,4,1,2,3,4
201304347.826087,1,2,3,4,1,2,3,4
207892976.588629,1,2,3,4,1,2,3,4
214481605.351171,1,2,3,4,1,2,3,4
221070234.113712,1,2,3,4,1,2,3,4
227658862.876254,1,2,3,4,1,2,3,4
234247491.638796,1,2,3,4,1,2,3,4
240836120.401338,1,2,3,4,1,2,3,4
247424749.16388,1,2,3,4,1,2,3,4
254013377.926421,1,2,3,4,1,2,3,4
260602006.688963,1,2,3,4,1,2,3,4
267190635.451505,1,2,3,4,1,2,3,4
273779264.214047,1,2,3,4,1,2,3,4
280367892.976589,1,2,3,4,1,2,3,4
286956521.73913,1,2,3,4,1,2,3,4
293545150.501672,1,2,3,4,1,2,3,4
300133779.264214,1,2,3,4,1,2,3,4
306722408.026756,1,2,3,4,1,2,3,4
313311036.789298,1,2,3,4,1,2,3,4
319899665.551839,1,2,3,4,1,2,3,4
326488294.314381,1,2,3,4,1,2,3,4
333076923.076923,1,2,3,4,1,2,3,4
339665551.839465,1,2,3,4,1,2,3,4
346254180.602007,1,2,3,4,1,2,3,4
352842809.364549,1,2,3,4,1,2,3,4
359431438.12709,1,2,3,4,1,2,3,4
366020066.889632,1,2,3,4,1,2,3,4
372608695.652174,1,2,3,4,1,2,3,4
379197324.414716,1,2,3,4,1,2,3,4
385785953.177258,1,2,3,4,1,2,3,4
392374581.939799,1,2,3,4,1,2,3,4
398963210.702341,1,2,3,4,1,2,3,4
405551839.464883,1,2,3,4,1,2,3,4
412140468.227425,1,2,3,4,1,2,3,4
418729096.989967,1,2,3,4,1,2,3,4
425317725.752508,1,2,3,4,1,2,3,4
431906354.51505,1,2,3,4,1,2,3,4
438494983.277592,1,2,3,4,1,2,3,4
445083612.040134,1,2,3,4,1,2,3,4
451672240.802676,1,2,3,4,1,2,3,4
458260869.565217,1,2,3,4,1,2,3,4
464849498.327759,1,2,3,4,1,2,3,4
471438127.090301,1,2,3,4,1,2,3,4
478026755.852843,1,2,3,4,1,2,3,4
484615384.615385,1,2,3,4,1,2,3,4
491204013.377926,1,2,3,4,1,2,3,4
497792642.140468,1,2,3,4,1,2,3,4
504381270.90301,1,2,3,4,1,2,3,4
510969899.665552,1,2,3,4,1,2,3,4
517558528.428094,1,2,3,4,1,2,3,4
524147157.190635,1,2,3,4,1,2,3,4
530735785.953177,1,2,3,4,1,2,3,4
537324414.715719,1,2,3,4,1,2,3,4
543913043.478261,1,2,3,4,1,2,3,4
550501672.240803,1,2,3,4,1,2,3,4
